sample_id,image_index,generated_caption,reference_caption_1,reference_caption_2,reference_caption_3,reference_caption_4,reference_caption_5,num_references
16447,16447,a a man in a blue shirt is riding a bike . <EOS>,"A three-wheeled vehicle is parked outside a white building , and a mountain peak is visible in the background .","There is a white building , with several people and a mountain nearby , and four automobiles .",This is a non busy street in a country setting with people going about regular business .,An orange truck is driving down the street in front of a white building .,A city street with people in front of a mountain back drop .,5
16448,16448,a a man in a blue shirt is riding a bike . <EOS>,A woman is holding some tissue and appears to be wet from the head ; she is being consoled by a male friend wearing a blue shirt .,A young man in a blue shirt has his arm around a young woman in a red jacket .,A young brunette male comforting a young girl in a red jacket .,A man in a blue shirt is comforting a girl in a red shirt .,A young man consoles a woman .,5
16449,16449,a a man in a blue shirt is riding a bike . <EOS>,"A man in a blue and red suit is upside-down in the air as his partner , also in a blue and red suit , and a large crowd of people watch him .",Street acrobats turning flips while a group of people staring with amazement on their faces .,An acrobatic entertainer group puts on a demonstration for interested onlookers .,A crowd on a city street watches a man flipping in the air .,Crowd watches a street performance of breakdancing .,5
16450,16450,a a man in a blue shirt is riding a bike . <EOS>,A man on a street in a bright t-shirt holds some sort of tablet towards a woman in a pink t-shirt and shades .,A man in a bright green shirt shows a woman in a bright pink shirt something on a clipboard .,A man in a green shirt holds out a clipboard for a woman in pink 's attention .,A man with a bright green shirt is talking to a woman in a pink shirt .,A man holds a clipboard and a pen as a woman looks at them .,5
16451,16451,a a man in a blue shirt is riding a bike . <EOS>,A girl wearing a Sea World shirt and holding a water bottle is standing next to a sign .,A woman in a white shirt is standing by a Gwan Multipurpose Centre sign .,"A smiling female , with a water bottle , standing next to a sign .",Girl standing by a grassy knoll with a sign indicating location .,A woman is standing next to a sign outside .,5
16452,16452,a a man in a blue shirt is riding a bike . <EOS>,"Plastic cup by his side , a portly bearded man wearing black shorts , black fedora , and plum-colored short-sleeved polo , rests on a portable folding chair on a grassy slope , reading a magazine and sporting earbuds .",A tacky looking man in sitting on a chair with a black hat on reads a magazine while listening to music .,A man with a black hat reading a book while sitting on a red folding chair .,Man in hat and headphones on red camp chair reading .,A bearded man sits in a chair reading a book .,5
16453,16453,a a man in a blue shirt is riding a bike . <EOS>,"A man has finished climbing a set of stairs , between two tall , conical structures .",A man stands in the middle between two cone shaped architectural pieces of art .,"A person walks among large , white geometric shaped architecture .",Man in jeans and jacket walks between two large white cones .,"A man walks between two , large white cones .",5
16454,16454,a a man in a blue shirt is riding a bike . <EOS>,an older man wearing a suit has his arms folded behind his back and looking in a store window .,A man is walking on the street as he begins to pass the glass window of a business .,A man wearing a suit jacket is taking a closer look at something in a window .,A man in a suit is observing an item through a window .,An old man is looking into a store window .,5
16455,16455,a a man in a blue shirt is standing on a beach . <EOS>,A group of young men on stage sing together with looks of passionate expression on their faces .,A boy band and no one even matches someone should have sent a memo .,"The boy band "" One Direction "" performing one of their hit songs .",A boy band is singing on stage at the yearly talent competition .,The members of One Direction singing on stage .,5
16456,16456,a a man in a blue shirt is standing on a beach . <EOS>,A man in a t-shirt and shorts is sitting on the ground holding a cup while a bottle of water lays beside him .,The man in the gray shirt is staring at a man and a woman that are walking away from him .,A homeless middle-aged man holding a soda cup looks at two people who have walked past .,A man in a gray shirt and shorts sits in a walkway as two individuals pass him by .,A man takes a break after having a meal at McDonald 's .,5
16457,16457,a a man in a blue shirt is riding a bike . <EOS>,An unidentified woman sleeping in a very unusual nook of a decorative stone structure .,a person with a blue shirt on laying down with a hat on there face .,A person in a blue shirt is sleeping in an ancient monument .,A woman in a blue shirt rests with a hat over her face .,A woman takes a nap under some ancient architecture .,5
16458,16458,a a man in a blue shirt is standing on a beach . <EOS>,Four different users working in a lab environment each performing duties on computers and laptops .,"Four people , three men and one woman , are working on their computers .",Multiple people work on laptops in an officer setting .,Three men and one woman are working on computers .,Three men and a woman using laptops together .,5
16459,16459,a a man in a blue shirt is riding a bike . <EOS>,A man in a Tyrolean hat decorates a tan and white cow with ribbons and evergreen while a woman holds the cow 's head .,There is a couple people putting decorations on a horse and one person comforting it .,A man and a woman are adjusting a costume headpiece on a brown and white cow .,A man and woman prepare a brown and white cow to be presented at a fair .,Four people looking at some cattle beside a barn .,5
16460,16460,a a man in a blue shirt is riding a bike . <EOS>,A dark-skinned man with a pink hat sitting on a bench in front of a teal green wall .,"A man in a tracksuit sits on a crowded street , next to a aqua colored wall .",A teal blue house on the corner of a street with a man sitting out front .,A man with a red hat on sits on a stool on the side of the road .,A black man is sitting on a stool by a teal Garden Shed .,5
16461,16461,a a man in a blue shirt is standing on a beach . <EOS>,Man riding a bicycle with the number five thousand six hundred thirty three on the handlebars he has on a black helmet .,A closeup of a man riding his bicycle through the forest .,A man in blue and pink is on a bike .,male biker bikes through the woods .,Man rides bike while grimacing .,5
16462,16462,a a man in a blue shirt is riding a bike . <EOS>,A man in a t-shirt pulling the tail of a statued lion while another man sits with his hand on his chin .,A teenage boy pulling the tail of a bronze statue of an over-sized lion outside a museum .,Man in black playing with lion statue 's tail .,A man with glasses holding a statue 's tail .,A guy holding the tail of a lion sculpture .,5
16463,16463,a a man in a blue shirt is riding a bike . <EOS>,A white lady in water with brown hair behind a orange surfboard .,a woman surfer next to a board smiling inside the ocean,A woman fell in the water after riding a wakeboard .,A woman is in the water ready to wakeboard .,A woman in the water wakeboarding .,5
16464,16464,a a man in a blue shirt is riding a bike . <EOS>,Woman smiling outside of tent surrounded by fake flamingos in the snow during winter .,A smiling woman is camping in the snow and trees with pink flamingo toys .,A woman is camping in the snow with pink flamingos around her tent .,A cheerful man camps out in the snow with pink flamingos .,A man camping in the woods in the snow .,5
16465,16465,a a man in a blue shirt is riding a bike . <EOS>,"A girl sits on a ledge by the beach , rainbow flags on poles fly in the background .",a woman sitting on a wall with several multicolored flags behind her,A person is sitting on a wall beside the beach .,A girl on a beach with rainbow flags .,Woman at kite festival on boardwalk,5
16466,16466,a a man in a blue shirt is riding a bike . <EOS>,A young man with intense concentration on his face throws a pitch while on the pitcher 's mound on a baseball field .,A young mad pitching on a baseball team wearing a dark top and light colored uniform bottoms .,A man wearing a baseball hat pitches a ball towards home base .,Baseball pitcher throwing a pitch .,A baseball pitcher throws a ball .,5
16467,16467,a a man in a blue shirt is riding a bike . <EOS>,The boy with the red soccer suit is falling down while the boy in the white shirt has his eyes on the ball .,A kid in red falls as he struggles with a kid in white to get to a soccer ball .,"Two teams of children , one in red and the other in white , are playing soccer .",Little boys running and chasing a soccer ball .,Children chasing the ball in a soccer game .,5
16468,16468,a a man in a blue shirt is standing on a beach . <EOS>,A man in a white shirt and glasses tries to hale a cab while holding his daughter wearing a yellow t-shirt .,"A man holds a small child while pointing something out in the distance , while in the city .",A man is pointing and perhaps showing the child he is holding something .,A father and his daughter need a taxi .,Man holding a little girl in a street .,5
16469,16469,a a man in a blue shirt is riding a bike . <EOS>,"Three men are outside at sunset doing different activities , including jumping , sitting , and playing with a soccer ball .","Three guys outside one is jumping in the air , while the other is kicking a soccer ball , outside having a good time .",A man with big hair and a leather jacket is in mid-jump against a sunset .,A man is leaping from the ground while another man is looking at him .,A man jumps up while another man with a blue hat watches .,5
16470,16470,a a man in a blue shirt is standing on a beach . <EOS>,"A Indian sitting in the floor of a room with sun shining in on her back side , she is wearing a black shirt red scarf and working yarn through her fingers .","An old woman in a sunlit room winds rough yarn into balls , the finished yarn balls placed in a pile to her right .","An Indian looking man in a black jacket , is spinning balls of string .",An older lady is making yarn and it rolling it into balls .,An old lady is spinning or shaking out yarn .,5
16471,16471,a a man in a blue shirt is riding a bike . <EOS>,A small child wearing a blue coat climbing into a red toy car .,A little boy in a blue coat is climbing into a red play truck .,a small boy in a blue jacket climbs into a power wheels vehicle,A child climbs into a go-kart .,A boy climbs into his toy car .,5
16472,16472,a a man in a blue shirt is standing on a beach . <EOS>,Two men play the violin with a blurred music stand and another violinist 's hand in the foreground .,People are playing violins with sheet music at the front of the picture .,Two men in black shirts play on the violin .,Two men playing violins with sheep music .,Two men are each playing a violin .,5
16473,16473,a a man in a blue shirt is standing on a beach . <EOS>,The person in front who is wearing a yellow jumpsuit and white hard hat is carrying a bottle .,Two workers dressed in hard hats and yellow jumpsuits work around a construction scene .,A man in a yellow suit climbs over a broken fence while another man looks on .,Two construction workers in yellow jumpsuits are walking through a site .,Two men in yellow jumpsuits are working with a blue crane .,5
16474,16474,a a man in a blue shirt is riding a bike . <EOS>,"A cook is caught in the action of cooking , with steam billowing out from a series of pats .",A sous chef busily working away in a steam-filled kitchen .,A chef cooks in a steamy industrial kitchen .,a person in a green outfit cooking a meal,A cook in the kitchen is preparing food,5
16475,16475,a a man in a blue shirt is standing on a beach . <EOS>,A young female poses in blue jeans and a blue headband in front of an orange Ford Mustang .,A teenager poses with an orange Ford Mustang in a parking lot with a mountain backdrop .,Woman in a blue headband is leaning on an orange Ford Mustang .,A girl in blue jeans leans against a golden-yellow car .,Girl posing in jeans by an orange Mustang .,5
16476,16476,a a man in a blue shirt is standing on a beach . <EOS>,A lady with red-hair is standing in front of a mixing table with another person behind her holding up their hands .,An older woman stands by turntables as another female flips off the camera .,A middle-aged woman pretends to be a DJ as younger people point .,A middle-aged woman is standing by a DJ deck in a house .,Red-haired lady acts like a DJ .,5
16477,16477,a a man in a blue shirt is riding a bike . <EOS>,"People are eating and drinking beer in an outdoor dining area , one man holding a green menu is laughing .","People eating outside of a restaurant , enjoying themselves and drinking beer and other drinks .",A group of friends are laughing as they drink beer .,A lot of people eating in a common area .,People eating and drinking outdoors .,5
16478,16478,a a man in a blue shirt is riding a bike . <EOS>,A person in a specialized suit rides a motorcycle .,Motorcyclist performing while two men watch .,The rider is driving their motorcycle .,A guy doing tricks on a motorcycle .,a motorcyclist does a nose wheelie .,5
16479,16479,a a man in a blue shirt is standing on a beach . <EOS>,A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back .,A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side .,Two people dressed like clowns are near a person in an over sized costume of Patrick Star from SpongeBob SquarePants,One male and one woman clown looking at a person in a pink triangular shaped costume .,"Two clowns , a mascot , and an old woman stand in the street in front of a shop .",5
16480,16480,a a man in a blue shirt is riding a bike . <EOS>,Three girls do back flips and cartwheels in the surf .,three little girls cartwheel in the ocean .,Three girls doing back flips on the beach .,Three young girls playing on the beach .,Three girls do handstands at the beach .,5
16481,16481,a a man in a blue shirt is standing on a beach . <EOS>,"Girls in black graduation cap and gown are all smiles , while marching in the traditional line on graduation day .",An asian woman is wearing a black graduation cap and gown smiling on a lawn .,Two women wearing graduation hats and robes are smiling .,Two girls with black graduation gowns and caps smiling .,Two girls smiling wearing graduation attire outside .,5
16482,16482,a a man in a blue shirt is standing on a beach . <EOS>,A group of people with painted faces are wearing costumes and are gathered together in front of an archway .,Four clowns are performing outside while another clown plays the accordion .,Five mimes with painted faces entertaining people at a renaissance fair .,A group of people in clown makeup perform on the street .,People are celebrating in a special way .,5
16483,16483,a a man in a blue shirt is riding a bike . <EOS>,Peaceful water hosts several small sailboats at the dock .,A candid shot of a boat marina during the day .,Numerous boats are anchored in a marina .,Many small sailboats sitting at a dock .,Five boats out by the marina area .,5
16484,16484,a a man in a blue shirt is riding a bike . <EOS>,Standing at a podium in front of a colorful mural and old gentleman uses a screen to communicate to other men at a table and in the audience .,Men in suits watch a slide show in front of a mural of the Golden Gate Bridge .,A man is speaking a presentation while others watch a slide show .,A man at a podium is speaking to a group of men at a conference .,A room with men dressed in suits and glasses .,5
16485,16485,a a man in a blue shirt is riding a bike . <EOS>,A woman in a blue bathing suit lays on a towel in the sand looking in the direction of a group on men .,A group of men walk down the beach while a woman in a blue bathing suit lays on the sand .,"A group of four men are walking along a beach , as a woman in a blue bikini looks on .","A woman in a blue bikini lays on the beach on a towel , as a group of men look on .",Woman looking at four men in the beach .,5
16486,16486,a a man in a blue shirt is riding a bike . <EOS>,A construction worker wearing an orange hat and gray sweater is standing on top of a building re-roofing it .,A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home .,"A hard working man , working hard on a hot sunny day while fixing the roof .","This man is roofing a house , he is wearing a hat .",Some guy laying blue tarp on a roof .,5
16487,16487,a a man in a blue shirt is standing on a beach . <EOS>,A kid in a blue top leaps into a raked pile of leaves in front of trees .,A boy with blue shirt kicking off dead leaves from a pile of leaves .,A young boy standing with a raised leg in a large pile of leaves .,A little boy in blue is running through a pile of brown leaves .,A boy kicks through a pile of leaves .,5
16488,16488,a a man in a blue shirt is standing in front of a building . <EOS>,"Cheerleader on top of a cheerleading pyramid , girls are looking up at her one is in the background doing the same cheer .",two cheerleaders in red an black are standing on the shoulders of other cheerleaders in front of a red curtain .,A group of cheerleaders are lifting up two other cheerleaders above their heads .,Cheerleaders dressed in red and black hold two cheerleaders above their heads .,A cheerleader thrown into the air,5
16489,16489,a a man in a blue shirt is riding a bike . <EOS>,"Four people wearing flip-flops , three of which have sunglasses on , posing for a picture near a body of water .","Four teenagers , three girls and one boy , are jumping in the air on a sidewalk by the river .","A group of four friends , on of which is shirtless , jump with joy in front of a pier .",Three young women and one young man are posing while jumping by a harbor .,A group of young adults jumping up or posing awkwardly for a picture .,5
16490,16490,a a man in a blue shirt is riding a bike . <EOS>,One black and white dog and two brown and white dogs moving on sand .,"A group of three dogs running across a rocky , sandy beach .",A black dog is being chase by two brown dogs on the beach .,A black dog is followed by two brown dogs over sand .,Three dogs are running across a sandy landscape .,5
16491,16491,a a man in a blue shirt is standing on a beach . <EOS>,A lady in a red shirt looking at items for sale at a garage sale .,A man in a red shirt is looking at some items on the ground .,A man is looking at what the children have for sale .,A lady looking at stuff while kids play games .,Man walking down a street .,5
16492,16492,a a man in a blue shirt is riding a bike . <EOS>,Two women dressed in black tank tops and pants lunge and arch backwards over a table covered in white fabric .,Two people wearing black outfits leaning back in front of a blue wall .,Two women dressed in black are leaning backwards on tables of white .,Two dancers in black bodysuits lean against a pile of furry fabric .,Two women in black are performing .,5
16493,16493,a a man in a blue shirt is standing on a beach . <EOS>,"A contestant riding a pony in a rodeo setting is being thrown by the horse , while another cowboy looks on in the arena and spectators watch from behind a fence .",Several people watch as an upside-down rider is being thrown from a bucking horse .,A man is getting bucked off a bronco in a rodeo competition .,A cowboy being thrown off a bucking horse at a rodeo .,a cowboy is falling from a brown jumping horse,5
16494,16494,a a man in a blue shirt is riding a bike . <EOS>,A woman wearing all orange clothing and a man wearing blue shorts are sweeping water into a drain in the ground next to a blue trashcan .,A woman in orange work clothes next to a large blue trashcan is helping a man sweep some dirt and water into a dustpan .,There is a lady and another person trying to wash the floor together .,Two people are cleaning up a watery area .,Two people are cleaning the road .,5
16495,16495,a a man in a blue shirt is riding a bike . <EOS>,A group of girls is waiting to catch another girl that is doing a somersault in the air .,A girl is doing a back flip in the air while several other girls wait to catch her .,A group of cheerleaders throws a girl in the air and she does a flip .,Cheerleaders on a field practicing a move .,Cheerleaders wait to catch their teammate .,5
16496,16496,a a man in a blue shirt is standing in front of a building . <EOS>,"A black-haired man drives a red Coca Cola truck down a highway , with tall green Palmettos on his right hand side .",A man in a light gray t-shirt is driving a bright red Coca Cola truck .,A Coca-Cola delivery man driving down the road to make a delivery .,Man driving a red Coca-Cola truck by palm trees .,A man is driving a Coca Cola truck .,5
16497,16497,a a man in a blue shirt is standing on a beach . <EOS>,"A little girl unwrapping her birthday gift , in a white dress at home .",A little cute girl in a white dress is revealing her presents .,A young girl is opening a present in a purple birthday bag .,A little girl is opening a birthday gift bag excitedly,A young girl is opening a present hastily .,5
16498,16498,a a man in a blue shirt is riding a bike . <EOS>,little boy looking through a telescope on playground equipment with the sun glaring off the pole his hand is on .,A child is looking through a pretend telescope on playground equipment in front of a blue sky .,A little blond boy is looking through a yellow telescope .,A child looking through a telescope on a playground .,A kid with blond-hair using a telescope .,5
16499,16499,a a man in a blue shirt is riding a bike . <EOS>,A skateboarding boy touches his hands to the ground with a long hill in the background .,"Boy skateboarding on residential street , falling farward with hands on the ground .",a man wearing a blue and black striped shirt skateboarding down a steap street,The skateboarder is turning around while holding onto the ground .,A longboarder catches himself before hitting the ground .,5
16500,16500,a a man in a blue shirt is standing on a beach . <EOS>,A child is taking a drink from a large cup with a straw being held by a woman .,A toddler using a straw to drink from a paper cup in front of a McDonald 's .,A woman wearing glasses helps a small boy drink out of her cup .,A woman giving a blond-haired toddler a drink from a cup .,Baby taking a refreshing sip,5
16501,16501,a a man in a blue shirt is riding a bike . <EOS>,A brindle dog runs through a grassy yard,A grayhound dog is sprinting .,A brown dog runs outdoors .,A big brown dog running .,Dog running in yard .,5
16502,16502,a a man in a blue shirt is riding a bike . <EOS>,A man standing by a boat at a dock surrounded by rocky terrain and water and two other boats .,A man in jeans and black boots tends to a small boat up on blocks on the ramp of a marina .,"A man by a white , yellow and red boat on a boat ramp near the water .","Man cleaning boat , at boat dock .",An old man is cleaning his boat .,5
16503,16503,a a man in a blue shirt is riding a bike . <EOS>,"A physically fit man dives into the water , with mountains in the background .",A fit man drives into a lake wearing a white bathing suit .,A man wearing a white bathing suit is diving into a lake .,Half naked man jumping into a body of water .,A man leaps into the water .,5
16504,16504,a a man in a blue shirt is riding a bike . <EOS>,A group of men are preparing to go for a bike ride or race .,3 male bikers staring at the left side of the picture .,Bikers gathered around the neighborhood .,People watching an interesting thing .,Men standing around with bicycles .,5
16505,16505,a a man in a blue shirt is standing on a beach . <EOS>,"A woman in a red dress and hat holds a chain attached to handcuffs on another woman who is dressed in an apron , pinafore , and fright wig .",A woman wearing a red dress is hanging on to a chain that is connected to a pair of handcuffs .,"Two women in dresses stand on a street , one hold the chain to the handcuffs on the other .","Lady in red dress , fishnet stocking , holding chain of handcuffed man in dress .","Two women chained together , one in a red dress , the other in a blue shirt .",5
16506,16506,a a man in a blue shirt is standing on a beach . <EOS>,"A man in a white shirt , a man in a red shirt covered in duct tape and a woman are standing on a stage .","Bizarre live art exhibit with goddess type woman , man strapped to dolly , and hairy man in suit .",A man duct tapped and tied to a dolly is berated by someone as others look on .,"With focused gazes , three uniquely dressed actors stare off-stage .",Three costumed stage performers act out a scene .,5
16507,16507,a a man in a blue shirt is standing on a beach . <EOS>,"A man and woman standing against a marble building , holding a conversation at night .",A man in a gray shirt talks to a young woman in a white jacket in front of a church .,A guy wearing a backpack is talking to a girl with a purse next to a church .,Two people stand in front of a building .,Two people having a discussion outside .,5
16508,16508,a a man in a blue shirt is riding a bike . <EOS>,Cowboy wearing robin egg blue chaps and a white hat gets thrown by a bucking bronco at the rodeo .,A cowboy with bright blue chaps is thrown from a bucking horse at a rodeo .,A person is at a rodeo trying to dodge getting hit from a horse .,A cowboy and his horse both fall to the ground in an arena .,bull rider on the ground,5
16509,16509,a a man in a blue shirt is riding a bike . <EOS>,An elderly Asian woman is holding an object in her hands .,An elderly Asian woman praying with offerings in hand .,An elderly woman taking part in a ceremony .,An Asian woman is praying with a candle,An elderly woman in white .,5
16510,16510,a a man in a blue shirt is standing on a beach . <EOS>,"Two small children with blond-hair are playing a drum , one is smiling .",A baby girl and little boy are standing next to a guitar and a drum .,A young laughing girl and a boy are playing on a big drum .,Two little kids are beating on a bongo drum .,Two young children are playing with a drum .,5
16511,16511,a a man in a blue shirt is standing in front of a building . <EOS>,A group of children stare at a contraption with glass liquid filled bottles and levers as one of them manipulates one of the levers .,Elementary school students watch an experiment in a large glass apparatus .,A group of children witnessing and participating in a science experiment .,A group of children watch an experiment in a museum for kids .,Children play with a candy machine .,5
16512,16512,a a man in a blue shirt is riding a bike . <EOS>,"One man stands along a wall holding out his hand to show another man wearing all blue and glasses working a pottery wheel , while some drying pottery pots dry on a table nearby .","A man wearing dark blue is creating a piece of pottery on a potter 's wheel , while another man standing next to him wearing a purple shirt is gesturing toward him .","Two men are in a room , one is sitting and molding pottery from clay and the other standing and gesturing toward the seated man .","Two men , one dressed in blue shirt and pants and one dressed in purple shirt and black pants are creating pottery .",A man in a blue shirt creates a clay vase in a workshop as the instructor gestures towards the vase .,5
16513,16513,a a man in a blue shirt is riding a bike . <EOS>,"At what appears to be a rodeo , a man tackles an animal to the ground while being watched by a dozen people .",The horse and rider are both on the ground at the rodeo .,A group of men with cowboy hats are watching a rodeo .,A rodeo player is being taken down by a bull .,A man is tying up cattle in a rodeo .,5
16514,16514,a a man in a blue shirt is riding a bike . <EOS>,"A motor-cross cyclist , dressed in full racing gear , is speeding over the top of a sand dune .","A BMX motorcyclist dressed in protective gear and helmet , attempting a jump on a sandy dune .","A person wearing a black , white , and yellow uniform is doing a jump on a dirt bike .",Motocross biker in a black and yellow jumpsuit jumping a hill on his dirt bike .,A person performs a stunt with a bike .,5
16515,16515,a a man in a blue shirt is standing on a beach . <EOS>,A man working with metals using welding or grinding tools .,A man in a blue shirt is cutting metal .,A man cutting metal with a tool .,Sparks fly as a man welds steel .,A man working in a dirty area .,5
16516,16516,a a man in a blue shirt is riding a bike . <EOS>,Two men are carrying red bags on the street beside a white metal fence .,Two men walk together outdoors carrying red bags from a store .,Two asian men walking down the street holding red bags .,Two men walking by a fence holding red shopping bags .,Two Asian men walking with red bags,5
16517,16517,a a man in a blue shirt is riding a bike . <EOS>,Three men are playing the drums and guitar on stage .,A boy band playing outdoors for a benefit concert .,A band of three men are playing for a benefit .,Three men are playing music on a stage .,A band is performing on a stage .,5
16518,16518,a a man in a blue shirt is riding a bike . <EOS>,Two foreground individuals in hard hats wear portable tanks as they walk behind someone in similar attire .,One firefighter is smiling at another firefighter .,Two firefighters look at a building .,Firefighters in full gear standing .,two fireman having a laugh,5
16519,16519,a a man in a blue shirt is standing on a beach . <EOS>,A couple is walking down a busy city street when they pass a bird show .,A street musician slyly grins at a couple walking down and busy street .,A street performer entertains tourists with a fake bird in a cage .,A man on the street has a parrot in a cage with the door open .,A man stands with his parrot while passersby look on amused .,5
16520,16520,a a man in a blue shirt is riding a bike . <EOS>,"Two motorcycle drivers race around a bend at high speeds wearing highly florescent yellow , blue and green colors .",Two motorcyclists racing neck and neck around a corner .,Two motorcyclist neck-to-neck about to take a turn,Two motorcyclist racing on an inclined track .,Two motorcycle racers are in a close race .,5
16521,16521,a a man in a blue shirt is riding a bike . <EOS>,Three dogs look on as two dogs attack a third dog in the streets .,a pack of dogs roughhousing by a car on a dirty street .,Several dogs brawl in an alley near a silver car .,A pack of dogs fighting near a car in an alley .,A group of dogs standing by a car,5
16522,16522,a a man in a blue shirt is riding a bike . <EOS>,A guy snowboarding down a pole that is on top of a blue vehicle into the snow .,An athlete wearing neon green and orange snowboards over a tiny blue car .,Snowboarder slides down a rail tricking over a blue Volkswagen Beatle .,A snowboarder is seen atop a railing fixture that arcs over a car .,A man in neon green jacket slides down a rail using his snowboard .,5
16523,16523,a a man in a blue shirt is standing on a beach . <EOS>,A man is wearing a red and white striped shirt and camouflage ball cap .,A man in a red and white striped shirt cutting food of some type .,A man in a red striped shirt is picking up food off of a rock .,A man in a striped shirt chopping mushrooms .,A man is chopping up mushrooms .,5
16524,16524,a a man in a blue shirt is riding a bike . <EOS>,A female volleyball player reaches high as her fingers touch the ball .,Female volleyball player attempts to set the ball over the net .,A blond volleyball player reaches up to hit the ball .,",  6 tries her best to help her team to victory .",A girl wearing white is playing volleyball .,5
16525,16525,a a man in a blue shirt is riding a bike . <EOS>,Two men putting a cover over a makeshift boat with a couch on it .,Two guys setting up some kind of canopy near the waters ' edge .,Two men are standing on a wooden boat .,Two men are putting up a shelter .,Two men on a raft with a sofa .,5
16526,16526,a a man in a blue shirt is riding a bike . <EOS>,"Man wearing a cotton gray tank top , straw hat and rope necklace singing into a microphone and playing a bass .",A man in a gray sleeveless shirt and straw hat is on stage singing and playing guitar .,A man in a gray tank top wearing a straw hat singing into a mic playing a guitar .,A man in a gray tank top and a cowboy hat plays the guitar and sings .,A man is singing and playing a guitar on stage .,5
16527,16527,a a man in a blue shirt is riding a bike . <EOS>,"One man has just pitched a ball at another man , who has swung his cricket bat , while a catcher watches in the background .",Three cricket players are in action on a very green field with palm trees in the background .,"Three people are playing a game , wearing white clothes , somewhere tropical .",Three guys playing baseball near palm trees .,Three cricket players in mid game .,5
16528,16528,a a man in a blue shirt is standing on a beach . <EOS>,The bull is running with a yellow fence behind him .,A man in a cowboy hat rides a bull at a rodeo .,A bull runs in an arena while people watch .,A bull charges out of the gates at a rodeo .,Rodeo rider on charging bull .,5
16529,16529,a a man in a blue shirt is riding a bike . <EOS>,"A motorcycle racer wearing Number 60 in a green uniform and helmet appears to slight lead the race against many other drivers as they go around a curve , but the others are close behind .",A number of colorful motorcycles with helmeted riders are leaning towards the left while making a turn .,"Many people , all wearing helmets , are racing around a corner in a professional motorcycle race .",A bunch of motorcycle racers in colorful helmets racing neck to neck .,A group of individuals are racing motorcycles on a wet track .,5
16530,16530,a a man in a blue shirt is standing on a beach . <EOS>,"A woman with a ponytail taking pictures with her phone , standing in a crowd .",A woman in a crowd lifting up her camera to take a photo .,A woman focuses her digital camera at major event .,The lady is sitting in the crowd taking a picture .,A woman is taking a picture .,5
16531,16531,a a man in a blue shirt is standing in front of a large tree . <EOS>,A man in a baseball cap is standing on a rocky beach at sunset with a fishing pole in his hands and the sun setting behind him .,"A fisherman is standing on some rocks by the sea , illuminated by the sun , which is near the horizon .",A fisherman casts his line from a rocky bank as the sun begins to lift above the horizon .,A man fishing on some large rocks while the sun is low in the sky .,A man is fishing at dusk off of a rocky pier .,5
16532,16532,a a man in a blue shirt is standing on a beach . <EOS>,"A young blond girl wearing a blue denim dress and pink jacket , facing across the green lawn to the house where four adults are standing on the deck , holds a large red purse up in the air .",A small girl dressed in a pink jacket is holding up a red purse to show a group of four people .,A child of about 10 is holding a red purse to some people that are blurry in the background .,There is a little girl in a pink shirt who is holding a red purse in her hand,"A little girl , with a pink sweatshirt , holding up a red purse .",5
16533,16533,a a man in a blue shirt is riding a bike . <EOS>,"two children , one wearing blue , the other wearing red , competing to get a ball in a game .",A boy and a girl in opposing team uniforms are chasing a soccer ball in an inside court .,"Two young boys playing indoor soccer , one wears blue and white , the other wears red .","Two young boys playing indoor soccer , simultaneously chasing after the soccer ball .",2 young soccer players are running to kick the soccer ball .,5
16534,16534,a a man in a blue shirt is riding a bike . <EOS>,"A child appears to be in a canoe wearing a life jacket on the lake , clear blue water and blue sky .",A young child wearing an orange life vest holding an oar paddling a blue kayak in a body of water .,"A girl is kayaking in a blue boat , on a blue lake wearing an orange life jacket .",A young kayaker wearing an orange life-vest is all alone in a lake .,A young person is kayaking in blue water .,5
16535,16535,a a man in a blue shirt is standing on a beach . <EOS>,A tan dog is carrying a small object in its mouth .,A yellow dog is trotting through the leaves .,A pale tan dog romps through a wooded area,A dog runs through the woods .,a tan dog running,5
16536,16536,a a man in a blue shirt is riding a bike . <EOS>,A person in costume is laughing while enjoying doing the hula hoop .,A colorfully dressed person is hula-hooping in a downtown area .,A woman hula hoops in a colorful costume .,Lady dressed in an exotic dress hooping .,A person using a hula hoop .,5
16537,16537,a a man in a blue shirt is standing on a beach . <EOS>,A group of adults wear sweaters and have their hands in their pockets .,A group shot of four guys and one girl in front of a brick building .,A group of people stand together and pose in front of a house .,A group of five adults stand posing in front of buildings .,A family picture,5
16538,16538,a a man in a blue shirt is riding a bike . <EOS>,A woman sits next to her bike and reads across for a factory .,A woman is sitting on the road next to her bicycle .,A female with her bicycle sits on the concrete .,A woman sitting on the ground at a marina .,A woman at a beech with a bike .,5
16539,16539,a a man in a blue shirt is riding a bike . <EOS>,"A young woman midair gets ready for an intense tennis match , her partner walks behind her .","A woman wearing a white shirt , blue shorts and black shoes is holding a tennis racket .",two people holding red and yellow tennis brackets in front on a fence .,A girl in a white hat is jumping to play tennis .,A woman in a white shirt is playing tennis .,5
